38.923073,-120.98224,320.8415
38.923157,-120.982285,318.35165
38.923237,-120.98233,317.4614
38.923317,-120.982376,318.78702
38.923435,-120.98242,320.69028
38.9235,-120.98245,321.70795
38.92357,-120.982544,322.14774
38.923588,-120.98263,322.58014
38.92366,-120.98275,323.87723
38.92372,-120.98282,323.00275
38.923782,-120.98288,321.21
38.923847,-120.98295,320.49228
38.92391,-120.98302,320.13953
38.92397,-120.98308,318.74158
38.92404,-120.98322,317.61264
38.924065,-120.983315,317.41327
38.924088,-120.983406,317.27185
38.92411,-120.9835,317.43118
38.92417,-120.98367,317.02902
38.92421,-120.983765,317.40808
38.924248,-120.98386,316.65518
38.924286,-120.98395,315.0637
38.924324,-120.98404,313.491
38.924362,-120.98414,313.113
38.9244,-120.98423,311.7785
38.92444,-120.98432,308.94986
38.924477,-120.98441,306.11557
38.924526,-120.98455,302.71045
38.924557,-120.984634,301.58066
38.924572,-120.984795,301.0202
38.92456,-120.98487,301.82184
38.92455,-120.98495,302.99182
38.924587,-120.985054,300.66534
38.924625,-120.98516,298.7451
38.924664,-120.98526,296.49908
38.9247,-120.98537,294.80524
38.924736,-120.98547,294.437
38.924774,-120.98557,294.09662
38.924812,-120.98568,293.63626
38.92485,-120.98578,290.65567
38.92489,-120.985886,286.30487
38.924927,-120.98599,284.7709
38.924965,-120.98609,285.47318
38.92503,-120.98623,283.73166
38.925076,-120.986305,280.88895
38.92512,-120.98638,276.88535
38.925194,-120.98647,273.57224
38.92526,-120.98655,272.9353
38.92532,-120.98663,271.70377
38.92538,-120.98671,271.1679
38.92544,-120.986786,271.1041
38.925503,-120.98686,270.11154
38.925594,-120.987,268.40048
38.92564,-120.98708,267.94485
38.925682,-120.98717,266.83942
38.925728,-120.98725,265.29877
38.92577,-120.987335,262.27133
38.925816,-120.98741,258.0605
38.92585,-120.987526,253.78499
38.925884,-120.98763,252.03444
38.92592,-120.98773,252.27013
38.92595,-120.98784,254.05434
38.925983,-120.987946,254.58618
38.926075,-120.9881,252.60051
38.926132,-120.988144,249.19968
38.926132,-120.988144,249.19968
38.92619,-120.98819,245.9279
38.92625,-120.988235,242.4411
38.926315,-120.98831,239.62534
38.926384,-120.98838,237.19316
38.9264,-120.98851,242.57268
38.9264,-120.98862,246.32384
38.9264,-120.98872,245.735
38.926422,-120.98885,242.40138
38.926445,-120.98895,240.46115
38.926468,-120.98906,238.7267
38.926437,-120.9892,238.24272
38.926395,-120.98928,238.94423
38.92635,-120.98936,238.91216
38.926308,-120.98944,238.10715
38.92622,-120.9895,239.10663
38.92614,-120.989555,238.9312
38.926064,-120.9896,237.91855
38.925983,-120.989655,237.97693
38.925903,-120.98971,237.89674
38.925823,-120.98976,236.35518
38.925747,-120.98981,234.22687
38.925667,-120.98986,230.44983
38.925587,-120.989914,227.2576
38.925507,-120.98997,226.07405
38.92543,-120.99001,223.4547
38.92535,-120.99007,219.04951
38.92527,-120.99012,215.76627
38.92519,-120.99017,214.08447
38.925114,-120.99022,213.32907
38.925034,-120.99027,212.75066
38.924953,-120.990326,211.03969
38.925,-120.99034,211.31458
38.925083,-120.99033,210.10187
38.925167,-120.990326,206.70468
38.92525,-120.99031,204.56398
38.925335,-120.9903,203.13184
38.925415,-120.990295,203.90506
38.9255,-120.99029,205.41911
38.92543,-120.99028,204.74347
38.925343,-120.99027,204.61641
38.925255,-120.99027,206.41628
38.925167,-120.990265,209.5211
38.92508,-120.990265,212.16629
38.92499,-120.99026,213.31416
38.924904,-120.99026,212.86958
38.92482,-120.99025,213.79385
38.924725,-120.99022,216.94492
38.924644,-120.99019,219.81967
38.92455,-120.99017,221.77008
38.924465,-120.99017,222.18834
38.92433,-120.99017,222.77266
38.92425,-120.99018,222.5428
38.924168,-120.99018,222.73238
38.924084,-120.99019,222.6454
38.924,-120.9902,222.83936
38.923916,-120.990204,222.99228
38.923832,-120.990204,223.60565
38.92375,-120.99021,223.45236
38.92363,-120.99024,221.68185
38.92356,-120.99027,220.19106
38.923492,-120.990295,219.15866
38.923397,-120.99032,218.41496
38.923313,-120.99034,219.42296
38.923225,-120.99036,222.28505
38.92314,-120.99038,222.5129
38.923046,-120.99044,221.09373
38.922974,-120.99049,220.72046
38.9229,-120.99055,220.83183
38.922832,-120.99061,220.97964
38.92277,-120.99071,221.9655
38.922726,-120.9908,224.92055
38.922665,-120.99095,227.66
38.92265,-120.99103,226.68008
38.922585,-120.99117,223.06946
38.92254,-120.991264,222.18344
38.92249,-120.991356,223.46268
38.922443,-120.99145,224.32693
38.922394,-120.99154,226.1869
38.922344,-120.99163,228.20311
38.9223,-120.99172,229.0109
38.92225,-120.99181,229.10667
38.922203,-120.991905,228.50255
38.922153,-120.992,227.95375
38.922108,-120.99209,227.1025
38.92206,-120.99218,225.29332
38.922012,-120.99227,222.79884
38.921963,-120.99236,221.24283
38.921917,-120.992455,220.50243
38.921867,-120.99254,218.9905
38.921818,-120.99263,216.95857
38.921772,-120.99272,215.84203
38.921688,-120.99278,216.78836
38.92161,-120.992836,216.7546
38.92153,-120.99289,217.54752
38.921455,-120.99294,218.80605
38.921375,-120.993,218.29913
38.9213,-120.99305,216.65517
38.92122,-120.99315,214.62514
38.92117,-120.993225,214.0898
38.921124,-120.99331,212.20493
38.9211,-120.99342,210.44211
38.921085,-120.99353,210.29114
38.921066,-120.99364,210.50816
38.921024,-120.993744,209.81178
38.920982,-120.99384,208.76547
38.92098,-120.99399,205.29253
38.92099,-120.99409,202.95042
38.921005,-120.994194,200.30878
38.921017,-120.99429,198.18665
38.921066,-120.99439,196.03674
38.9211,-120.994545,194.09828
38.9211,-120.99464,194.83424
38.9211,-120.994736,196.25737
38.92107,-120.99489,200.18384
38.921043,-120.99497,202.04529
38.921013,-120.99506,203.75867
38.920982,-120.99515,204.24779
38.92093,-120.99524,203.29594
38.92087,-120.99533,201.2158
38.920815,-120.99542,201.37534
38.92076,-120.99551,202.1428
38.920704,-120.9956,201.68242
38.92065,-120.99569,200.9095
38.920525,-120.995804,202.00171
38.92045,-120.99584,203.86044
38.920372,-120.99588,205.40959
38.920296,-120.99592,206.19899
38.92022,-120.99595,206.81937
38.920147,-120.99599,207.27847
38.92007,-120.996025,208.99324
38.919994,-120.99606,210.29115
38.919918,-120.9961,210.61865
38.919807,-120.99613,212.23686
38.91973,-120.99615,213.46198
38.919655,-120.99616,214.06651
38.919567,-120.99623,212.00021
38.919502,-120.996284,210.28279
38.919434,-120.996346,209.35072
38.919346,-120.99636,211.22124
38.919254,-120.99637,213.2297
38.919167,-120.996376,214.34053
38.91908,-120.99638,215.40349
38.919037,-120.99649,214.10484
38.919003,-120.9966,211.26309
38.918972,-120.996704,206.107
38.91894,-120.9968,201.03128
38.91891,-120.99691,197.54497
38.91888,-120.99702,196.68123
38.91885,-120.99712,195.8922
38.91882,-120.99723,194.18718
38.918736,-120.997284,194.13164
38.918655,-120.99733,195.06119
38.918602,-120.99742,196.34512
38.918552,-120.99751,197.652
38.91848,-120.99759,199.44942
38.91841,-120.99766,200.60666
38.91834,-120.99773,201.09311
38.91827,-120.997795,201.9428
38.918182,-120.99796,205.30974
38.918163,-120.998055,205.95856
38.918144,-120.998146,206.05974
38.918125,-120.998245,205.42638
38.91811,-120.99834,203.79327
38.91809,-120.998436,202.00941
38.918045,-120.99856,201.54141
38.918003,-120.99865,201.37912
38.917965,-120.99874,201.89436
38.917923,-120.99883,202.72395
38.917854,-120.998924,204.7585
38.91779,-120.999,206.9892
38.91773,-120.99908,209.18158
38.917664,-120.99915,209.5163
38.917603,-120.99923,210.09221
38.917526,-120.99934,211.77338
38.917473,-120.99941,213.08394
38.917416,-120.9995,214.01561
38.91736,-120.99958,215.17969
38.9173,-120.999664,216.16208
38.917248,-120.99975,215.5502
38.917233,-120.99988,211.60254
38.917233,-120.999985,210.12335
38.917233,-121.00009,209.5896
38.917233,-121.000206,209.06981
38.917217,-121.00035,209.65227
38.917206,-121.00046,210.61008
38.91719,-121.00056,212.04802
38.917175,-121.000656,213.13036
38.917183,-121.000824,214.92831
38.917202,-121.00093,215.33647
38.917217,-121.00104,216.95853
38.917233,-121.001144,220.73672
38.91725,-121.00125,222.43584
38.917267,-121.00136,222.78723
38.917282,-121.00147,223.32039
38.9173,-121.00158,223.82274
38.917316,-121.001686,223.45407
38.917336,-121.00179,222.60596
38.91735,-121.0019,222.80249
38.91739,-121.002106,225.33809
38.917416,-121.002205,224.48727
38.91744,-121.00231,224.99867
38.91746,-121.00241,225.8775
38.917484,-121.00252,226.12172
38.91751,-121.00262,227.12544
38.917534,-121.002716,229.10635
38.917557,-121.00282,231.68536
38.917583,-121.00292,232.71573
38.917606,-121.00303,233.10876
38.91763,-121.00313,232.90263
38.917652,-121.003235,232.29047
38.91768,-121.003334,231.27747
38.9177,-121.00353,232.9988
38.9177,-121.00363,235.74846
38.9177,-121.00373,238.36218
38.9177,-121.00383,240.57626
38.9177,-121.00393,241.19707
38.9177,-121.004036,239.8719
38.9177,-121.004135,238.68152
38.917725,-121.00426,236.67221
38.91775,-121.00436,236.77347
38.917774,-121.00446,238.07071
38.917763,-121.0046,241.59312
38.917744,-121.0047,244.61708
38.91772,-121.00481,247.65788
38.9177,-121.004906,249.4714
38.917656,-121.00501,250.57675
38.91761,-121.00511,249.23997
38.917564,-121.0052,247.92905
38.91752,-121.0053,246.75623
38.917435,-121.00535,247.15436
38.917355,-121.0054,247.11243
38.917236,-121.005455,250.07924
38.91717,-121.00548,251.44357
38.91707,-121.00555,251.33507
38.917023,-121.00559,250.15137
38.916927,-121.00565,247.6078
38.916855,-121.00569,245.71544
38.916782,-121.00573,244.27289
38.916653,-121.005775,245.31026
38.916588,-121.005775,246.84637
38.91652,-121.00578,247.78914
38.916424,-121.00583,247.81612
38.916348,-121.00587,247.66603
38.91627,-121.00591,247.02466
38.916195,-121.00596,247.93979
38.91612,-121.006,249.78448
38.91603,-121.006035,251.17825
38.915886,-121.00607,251.51044
38.91582,-121.00609,251.34708
38.915752,-121.006096,252.1192
38.91564,-121.00607,255.11723
38.915565,-121.00605,257.48807
38.915485,-121.00602,259.5007
38.91541,-121.006,260.90244
38.915333,-121.00597,263.14322
38.915245,-121.00596,264.81244
38.915157,-121.00594,266.20004
38.915028,-121.00589,267.07126
38.914974,-121.005844,268.44354
38.914917,-121.0058,269.56137
38.91483,-121.00582,267.39038
38.91474,-121.00584,264.71326
38.914623,-121.00592,258.54245
38.914577,-121.00598,256.19897
38.91453,-121.00605,256.10425
38.914436,-121.00616,260.50494
38.914375,-121.00621,262.78845
38.914314,-121.00626,264.87402
38.91425,-121.00632,266.24588
38.914143,-121.006386,268.44836
38.91407,-121.006424,271.2544
38.913998,-121.00646,274.88107
38.91392,-121.0065,276.85104
38.913803,-121.006584,274.77777
38.913742,-121.00664,272.9372
38.91368,-121.00668,273.43588
38.91362,-121.00674,275.3135
38.91355,-121.00683,278.34296
38.913494,-121.006966,280.91605
38.913475,-121.00705,282.3043
38.913452,-121.007126,284.24997
38.91346,-121.00725,287.39886
38.913467,-121.007355,290.11203
38.91348,-121.00747,292.32767
38.913452,-121.00763,295.7212
38.91342,-121.00772,297.88272
38.91339,-121.00781,299.83286
38.91336,-121.00791,302.2839
38.91329,-121.00807,308.53912
38.91324,-121.00814,312.42902
38.913193,-121.0082,315.53516
38.913147,-121.00827,317.90906
38.913044,-121.00836,320.1311
38.91297,-121.0084,321.1933
38.9129,-121.008446,322.50107
38.912827,-121.00849,322.5272
38.91275,-121.00853,322.05807
38.912678,-121.008575,321.33463
38.912598,-121.00865,321.28336
38.912525,-121.00871,321.19885
38.912453,-121.00878,318.76453
38.912384,-121.00884,317.81677
38.91231,-121.00891,318.41354
38.912243,-121.00898,319.02393
38.912136,-121.009026,319.57806
38.912052,-121.009056,322.217
38.91197,-121.00908,325.7209
38.91189,-121.00911,327.7741
38.911804,-121.00913,329.24893
38.911724,-121.00916,329.4884
38.911575,-121.00922,331.74612
38.9115,-121.00925,332.64056
38.911423,-121.00928,333.6712
38.911346,-121.00931,334.2443
38.911274,-121.00933,334.97217
38.911198,-121.00936,336.76187
38.91112,-121.00939,339.4522
38.910984,-121.00942,341.45453
38.9109,-121.00943,342.30807
38.910812,-121.00943,343.3108
38.91073,-121.00944,344.27936
38.910645,-121.009445,345.7547
38.91056,-121.00945,347.5211
38.910477,-121.00945,349.4726
38.910393,-121.00946,350.228
38.91031,-121.00947,350.00717
38.910225,-121.00947,347.82275
38.91014,-121.009476,348.99695
38.910057,-121.00948,351.30414
38.909946,-121.0095,353.4818
38.90986,-121.00951,355.10828
38.90977,-121.00952,355.79904
38.909683,-121.00953,356.94742
38.9096,-121.009544,358.42056
38.90951,-121.00955,359.91614
38.909424,-121.00957,360.76837
38.909336,-121.009575,361.9513
38.90925,-121.00959,362.0894
38.909164,-121.0096,361.97165
38.909077,-121.00961,362.60132
38.90899,-121.00962,363.1303
38.908855,-121.00966,361.72705
38.9088,-121.00968,360.40515
38.90867,-121.009705,357.774
38.90859,-121.009705,357.79883
38.90851,-121.009705,358.77795
38.90843,-121.00971,361.246
38.908348,-121.00971,362.69177
38.908268,-121.00971,364.3222
38.908188,-121.00971,365.32028
38.908085,-121.009674,364.9349
38.908016,-121.009636,364.72006
38.90798,-121.00952,367.2551
38.907993,-121.009445,369.53128
38.90793,-121.00938,372.1931
38.90786,-121.00934,373.04175
38.90773,-121.00929,374.4775
38.907658,-121.00929,375.11865
38.907585,-121.009285,375.77823
38.907516,-121.009285,375.9624
38.907425,-121.00932,375.3562
38.90735,-121.00937,375.1829
38.907215,-121.009415,376.3872
38.907146,-121.00944,376.1497
38.90708,-121.00945,375.84665
38.90697,-121.009514,376.22644
38.90691,-121.00957,377.94116
38.906845,-121.00961,379.9652
38.906742,-121.009674,382.03738
38.906685,-121.0097,382.87747
38.906593,-121.00966,385.33212
38.906517,-121.00961,387.38925
38.90644,-121.00957,389.34387
38.906322,-121.00954,390.50653
38.90626,-121.00954,390.11157
38.90617,-121.00959,387.6532
38.90611,-121.00965,386.23337
38.906048,-121.009705,386.4755
38.906,-121.00981,388.2556
38.905964,-121.00991,391.09683
38.90591,-121.01003,393.93015
38.90587,-121.010124,394.09723
38.90583,-121.01021,392.80463
38.905754,-121.01029,392.7901
38.90569,-121.010345,395.40506
38.905632,-121.01045,397.9945
38.905552,-121.01061,399.6047
38.905502,-121.01069,400.1591
38.905457,-121.01076,401.2399
38.905407,-121.01083,402.95187
38.90536,-121.01091,403.94836
38.90531,-121.01099,404.8226
38.905254,-121.01112,404.68173
38.905224,-121.01121,404.4431
38.905197,-121.0113,403.90945
38.90512,-121.0114,406.28918
38.905056,-121.01146,407.52744
38.90499,-121.01153,408.39545
38.904926,-121.01159,410.63596
38.904808,-121.011635,414.8117
38.904736,-121.011635,416.25787
38.90466,-121.011635,416.83752
38.904587,-121.011635,416.67853
38.904495,-121.01165,415.5969
38.904408,-121.011665,414.2532
38.90432,-121.01168,412.20438
38.904175,-121.01174,408.4156
38.904118,-121.01178,408.07568
38.90406,-121.01182,408.2543
38.90406,-121.011925,406.24026
38.90409,-121.01201,404.49835
38.904083,-121.01217,404.36307
38.90405,-121.01224,406.78925
38.904015,-121.01231,408.87766
38.90393,-121.01239,411.1013
38.903862,-121.01245,411.19247
38.903793,-121.012505,410.79987
38.903725,-121.012566,410.584
38.903667,-121.0127,410.01355
38.903667,-121.01279,408.55222
38.903667,-121.01287,406.9018
38.903645,-121.012985,405.2238
38.903625,-121.01309,405.27448
38.903538,-121.01315,407.96805
38.903458,-121.013176,410.1695
38.903378,-121.0132,411.6319
38.903297,-121.013214,412.34726
38.903175,-121.01328,412.5542
38.903114,-121.013336,411.4695
38.903057,-121.01338,409.97906
38.90293,-121.01348,406.35498
38.902863,-121.01353,406.6968
38.902794,-121.01358,408.32138
38.902725,-121.013626,410.1108
38.902657,-121.01368,411.26028
38.902588,-121.013725,411.71667
38.90252,-121.01377,411.38474
38.902485,-121.013885,406.06476
38.902485,-121.01397,401.83224
38.902527,-121.014084,398.13483
38.90257,-121.01418,396.68225
38.902615,-121.014275,396.32907
38.902657,-121.01437,396.00067
38.902702,-121.01447,396.12952
38.902744,-121.01457,396.6764
38.90279,-121.01467,397.08142
38.902832,-121.014824,396.93555
38.902843,-121.014915,397.22958
38.90286,-121.015015,398.0735
38.90279,-121.01511,398.46402
38.902718,-121.015144,398.74368
38.90264,-121.01518,399.4296
38.90257,-121.01522,401.39456
38.902493,-121.01526,404.00912
38.902416,-121.0153,406.46902
38.90234,-121.01536,409.04007
38.902264,-121.01542,411.97937
38.902187,-121.01547,414.01245
38.902077,-121.01558,417.7866
38.90202,-121.01565,418.0968
38.901962,-121.01571,417.9921
38.90191,-121.01577,418.55942
38.90182,-121.01586,419.22733
38.901756,-121.015915,419.51605
38.901695,-121.015976,420.33575
38.901615,-121.01605,421.07318
38.901546,-121.01612,420.8898
38.901478,-121.01619,421.16043
38.90141,-121.01626,420.94565
38.90134,-121.01633,420.31314
38.90127,-121.016396,420.72403
38.90119,-121.01646,421.33234
38.90112,-121.01652,421.91174
38.901028,-121.01658,421.85376
38.900955,-121.016624,421.1876
38.90084,-121.016685,419.36975
38.900764,-121.016716,418.07486
38.90069,-121.016754,417.36792
38.90061,-121.016785,417.34286
38.900536,-121.016815,417.5574
38.900433,-121.01689,419.15442
38.900364,-121.016945,420.59482
38.9003,-121.017006,421.97485
38.90023,-121.01706,422.36328
38.900158,-121.01718,424.5446
38.900135,-121.01726,426.21124
38.90011,-121.01741,429.5689
38.9001,-121.0175,431.66016
38.90009,-121.01759,433.5705
38.900066,-121.01776,435.82587
38.900047,-121.01785,435.70496
38.90003,-121.017944,435.37024
38.90001,-121.018036,435.36685
38.899963,-121.018166,436.44482
38.89993,-121.01826,437.58585
38.899895,-121.01834,437.98175
38.899864,-121.01846,438.90918
38.89984,-121.01856,440.2348
38.89984,-121.01869,442.57065
38.89985,-121.01878,444.4438
38.8998,-121.01889,444.32947
38.899746,-121.018974,442.88223
38.899693,-121.019066,441.11316
38.899643,-121.01915,441.33804
38.89956,-121.01922,443.71378
38.899483,-121.01927,446.16104
38.89941,-121.019325,448.8729
38.899292,-121.01939,453.27817
38.899235,-121.01941,455.43417
38.899147,-121.01948,459.03815
38.89908,-121.01954,460.32156
38.899014,-121.0196,460.97952
38.898945,-121.01966,461.85684
38.898876,-121.01973,462.9592
38.898792,-121.01979,466.76447
38.89872,-121.019844,470.625
38.8986,-121.019905,473.3696
38.898533,-121.01993,474.50146
38.898468,-121.01995,475.26236
38.898376,-121.01995,475.46588
38.89829,-121.01995,475.24118
38.8982,-121.01995,476.53394
38.898052,-121.01992,479.4531
38.897987,-121.0199,481.71915
38.897923,-121.019875,483.84763
38.8978,-121.01985,485.7155
38.897736,-121.01986,486.22018
38.897667,-121.01987,487.13715
38.89757,-121.01987,487.13208
38.897488,-121.01987,486.298
38.89736,-121.01989,487.28885
38.897293,-121.01991,488.5804
38.89722,-121.019936,489.5192
38.897095,-121.01995,489.8304
38.89702,-121.01996,489.70917
38.896946,-121.01996,489.33615
38.896873,-121.019966,488.60727
38.89677,-121.01996,488.26685
38.89669,-121.01996,488.66815
38.896553,-121.020004,488.6013
38.896492,-121.02005,488.03555
38.896427,-121.0201,486.6697
38.896362,-121.02016,484.57816
38.8963,-121.0202,482.7981
38.896206,-121.020294,481.0516
38.89614,-121.020355,480.38495
38.89608,-121.020424,480.1053
38.896015,-121.020485,479.6733
38.895927,-121.02062,479.80746
38.895885,-121.020706,479.3955
38.895844,-121.0208,478.95883
38.895805,-121.02089,479.45294
38.895763,-121.02097,479.61417
38.89572,-121.021065,479.1542
38.89568,-121.02115,478.7378
38.895615,-121.02126,478.47635
38.895565,-121.02135,478.45923
38.895515,-121.02143,478.53415
38.895462,-121.021515,478.7609
38.895412,-121.02163,478.95706
38.89538,-121.02173,478.9248
38.89534,-121.02183,479.3008
38.895306,-121.02192,479.81836
38.8953,-121.02205,481.16718
38.8953,-121.02216,481.54556
38.8953,-121.02227,481.9572
38.8953,-121.022385,482.16568
38.8953,-121.0225,482.7498
38.8953,-121.02261,483.08646
38.8953,-121.02273,482.75467
38.895313,-121.022896,482.1967
38.89533,-121.02299,481.8309
38.89534,-121.02308,481.24585
38.895336,-121.02325,480.75336
38.89532,-121.02334,480.70532
38.895306,-121.02343,480.5116
38.89529,-121.02352,480.04938
38.895298,-121.02367,479.48502
38.89531,-121.02377,478.9813
38.895325,-121.02387,478.38678
38.89534,-121.02398,477.5049
38.89535,-121.02416,476.52798
38.89535,-121.024254,476.07077
38.89535,-121.024254,476.07077
38.89535,-121.024345,475.67874
38.89535,-121.02444,475.60745
38.89534,-121.02456,475.86322
38.89534,-121.02474,474.95688
38.895348,-121.02483,474.40454
38.895355,-121.024925,473.68878
38.895363,-121.02502,472.42102
38.895412,-121.02517,471.1384
38.89546,-121.025246,470.70303
38.895508,-121.02533,470.1844
38.895554,-121.02541,470.08423
38.8956,-121.0255,470.44946
38.895645,-121.02558,471.00705
38.89574,-121.02565,471.47464
38.895817,-121.02569,471.59338
38.89589,-121.02572,471.95853
38.896023,-121.025764,471.09335
38.89609,-121.02577,471.25543
38.896164,-121.02579,470.94278
38.896236,-121.025795,469.9413
38.896328,-121.02584,469.88132
38.896408,-121.02588,469.9874
38.896484,-121.02592,470.12036
38.8966,-121.02593,470.6612
38.896683,-121.02593,471.72217
38.896767,-121.02593,472.61957
38.89685,-121.02593,472.8844
38.896935,-121.02593,472.7678
38.89702,-121.02593,472.46652
38.897118,-121.02594,471.6391
38.897205,-121.02594,470.12256
38.89729,-121.02595,469.5573
38.89743,-121.02595,470.2239
38.897495,-121.02595,470.75125
38.89756,-121.02595,471.585
38.897648,-121.025925,473.35312
38.89773,-121.0259,473.96097
38.89786,-121.02588,471.86984
38.897938,-121.02587,471.29318
38.898014,-121.02586,471.8057
38.89809,-121.025856,472.2238
38.898193,-121.02582,472.24298
38.89827,-121.02578,471.91724
38.898346,-121.02575,471.10138
38.898453,-121.025696,468.6223
38.898518,-121.02566,466.0773
38.89865,-121.02563,461.21326
38.898716,-121.025635,457.31094
38.89878,-121.02564,452.76566
38.898914,-121.02566,447.53085
38.899,-121.02566,447.1127
38.89908,-121.025665,446.88397
38.89916,-121.02567,447.0082
38.899242,-121.02568,448.0416
38.899323,-121.02568,448.25388
38.899403,-121.02569,448.2884
38.899487,-121.025696,449.95425
38.899612,-121.025665,453.59824
38.899677,-121.02563,455.32098
38.899742,-121.02559,456.8528
38.899857,-121.02561,455.45615
38.899933,-121.02565,453.48935
38.900005,-121.025696,452.66266
38.900078,-121.02574,453.03394
38.900154,-121.02578,453.76492
38.900227,-121.025826,453.79218
38.90036,-121.025894,454.3903
38.900417,-121.025925,455.041
38.90048,-121.025955,455.4584
38.900578,-121.025955,455.49274
38.900654,-121.02594,455.10712
38.90076,-121.02589,454.3421
38.90082,-121.02584,452.65732
38.900936,-121.02575,448.69757
38.90099,-121.0257,446.53632
38.901043,-121.02565,444.46976
38.90115,-121.0256,442.3867
38.901215,-121.02557,440.88162
38.90128,-121.02555,439.73245
38.901367,-121.02559,436.89725
38.901447,-121.025635,435.15942
38.901505,-121.02573,433.6955
38.901558,-121.02581,433.3053
38.901615,-121.0259,432.74875
38.90167,-121.02599,432.31778
38.901745,-121.026085,432.02844
38.901806,-121.02615,431.7991
38.901913,-121.026184,430.82608
38.90199,-121.026184,429.61426
38.902065,-121.026184,428.8182
38.902187,-121.0262,428.0123
38.90226,-121.02622,427.99078
38.902332,-121.02624,427.97293
38.90245,-121.02628,426.92093
38.902523,-121.02632,426.4389
38.90259,-121.02636,426.11304
38.90266,-121.0264,426.28305
38.90273,-121.026474,428.0038
38.902794,-121.02654,428.43884
38.90287,-121.02662,428.00095
38.90294,-121.02669,427.81262
38.903008,-121.02676,427.1567
38.9031,-121.026794,425.72034
38.90318,-121.02682,424.92285
38.903297,-121.02683,422.78622
38.903378,-121.02683,420.59048
38.903458,-121.02683,418.7246
38.903538,-121.02683,417.52
38.903656,-121.026855,416.27588
38.903732,-121.02688,414.95355
38.90381,-121.0269,413.25446
38.903942,-121.02695,412.4972
38.904022,-121.02698,412.0522
38.9041,-121.02701,411.4829
38.904175,-121.02704,411.4542
38.90425,-121.02707,411.9253
38.90433,-121.0271,412.17603
38.904408,-121.02713,411.82092
38.904484,-121.02716,410.40628
38.904583,-121.02717,406.94702
38.904663,-121.02717,404.34503
38.90476,-121.0272,403.65875
38.904835,-121.02724,403.94864
38.90495,-121.02726,403.78705
38.90503,-121.02726,403.69705
38.905113,-121.02727,403.81848
38.905193,-121.027275,403.79715
38.905277,-121.02728,403.80197
38.905357,-121.02722,405.26056
38.90543,-121.02716,406.11368
38.905502,-121.0271,406.49634
38.90558,-121.02704,406.36905
38.90559,-121.026924,407.21768
38.90567,-121.02681,404.17807
38.905743,-121.026794,402.1228
38.905815,-121.02679,399.21185
38.905888,-121.02678,396.1185
38.90596,-121.026764,393.34445
38.90605,-121.02673,391.21805
38.906136,-121.0267,390.79514
38.906223,-121.02667,390.0111
38.906307,-121.026634,388.46805
38.90639,-121.0266,388.56415
38.90648,-121.02657,390.9952
38.906563,-121.02654,392.80258
38.906647,-121.02651,392.8853
38.906734,-121.026474,392.9242
38.90682,-121.02644,392.24164
38.906906,-121.02641,391.57986
38.90699,-121.02638,390.4774
38.907074,-121.026344,388.5827
38.90716,-121.02631,386.9199
38.907276,-121.02628,382.87805
38.907356,-121.02627,378.91522
38.907433,-121.026245,375.97803
38.907463,-121.02631,372.20996
38.90743,-121.0264,369.7196
38.907394,-121.02648,366.9067
38.907356,-121.02656,364.60464
38.90734,-121.026695,361.68033
38.90735,-121.02678,360.341
38.90742,-121.026825,356.7641
38.907494,-121.02683,355.45197
38.907597,-121.026825,354.145
38.907677,-121.02682,353.28934
38.9078,-121.02677,353.88464
38.907867,-121.026726,355.58252
38.907932,-121.02668,357.10535
38.908,-121.026634,357.7511
38.908115,-121.02664,359.33633
38.90818,-121.02669,360.74893
38.90824,-121.026726,361.51822
38.90834,-121.02684,362.25064
38.908382,-121.02692,362.35056
38.90842,-121.026985,360.98694
38.908463,-121.02706,359.44693
38.90852,-121.02715,358.15274
38.908573,-121.02724,357.16394
38.908665,-121.02733,354.9974
38.90873,-121.027374,353.50305
38.90884,-121.02747,352.9981
38.908894,-121.027534,352.22314
38.90895,-121.027596,348.58563
38.909008,-121.02766,346.24698
38.90909,-121.027756,345.0052
38.90914,-121.027824,343.77112
38.909195,-121.0279,341.47055
38.909306,-121.028,336.20258
38.909374,-121.02805,333.38742
38.909447,-121.02811,330.3774
38.909515,-121.02815,326.99207
38.909588,-121.028206,325.11188
38.90966,-121.02826,325.0879
38.90973,-121.02831,324.8281
38.909836,-121.028404,324.57324
38.90989,-121.02846,325.51764
38.90998,-121.028564,327.82846
38.91003,-121.02863,328.7404
38.91008,-121.0287,328.98065
38.91013,-121.02877,328.7264
38.910194,-121.02888,328.46313
38.91024,-121.02896,327.82425
38.910313,-121.02912,329.0123
38.910343,-121.02921,329.40054
38.910374,-121.0293,328.85025
38.910404,-121.02939,327.3072
38.910435,-121.02947,325.73587
38.910465,-121.029564,325.80722
38.91049,-121.02968,326.6439
38.91051,-121.029785,326.51425
38.91053,-121.0299,326.809
38.910553,-121.030014,326.10666
38.910576,-121.03012,325.15134
38.91057,-121.030266,324.93762
38.91055,-121.030365,324.61523
38.910534,-121.03046,324.85733
38.910446,-121.030464,327.9757
38.91032,-121.030495,331.82336
38.910255,-121.03052,332.713
38.91019,-121.03055,332.73386
38.910095,-121.03054,332.3142
38.910007,-121.03053,331.68784
38.90992,-121.03052,331.04678
38.909832,-121.03051,329.1474
38.909744,-121.0305,325.37448
38.909733,-121.03061,320.55344
38.909733,-121.030716,315.5226
